img,label
ISIC_0000000.jpg, ISIC_0000000_segmentation.png
ISIC_0000001.jpg, ISIC_0000001_segmentation.png
ISIC_0000003.jpg, ISIC_0000003_segmentation.png
ISIC_0000004.jpg, ISIC_0000004_segmentation.png
ISIC_0000006.jpg, ISIC_0000006_segmentation.png
ISIC_0000007.jpg, ISIC_0000007_segmentation.png
ISIC_0000008.jpg, ISIC_0000008_segmentation.png
ISIC_0000009.jpg, ISIC_0000009_segmentation.png
ISIC_0000011.jpg, ISIC_0000011_segmentation.png
ISIC_0000012.jpg, ISIC_0000012_segmentation.png
ISIC_0000013.jpg, ISIC_0000013_segmentation.png
ISIC_0000014.jpg, ISIC_0000014_segmentation.png
ISIC_0000015.jpg, ISIC_0000015_segmentation.png
ISIC_0000016.jpg, ISIC_0000016_segmentation.png
ISIC_0000017.jpg, ISIC_0000017_segmentation.png
ISIC_0000018.jpg, ISIC_0000018_segmentation.png
ISIC_0000019.jpg, ISIC_0000019_segmentation.png
ISIC_0000020.jpg, ISIC_0000020_segmentation.png
ISIC_0000021.jpg, ISIC_0000021_segmentation.png
ISIC_0000022.jpg, ISIC_0000022_segmentation.png
ISIC_0000023.jpg, ISIC_0000023_segmentation.png
ISIC_0000024.jpg, ISIC_0000024_segmentation.png
ISIC_0000025.jpg, ISIC_0000025_segmentation.png
ISIC_0000026.jpg, ISIC_0000026_segmentation.png
ISIC_0000027.jpg, ISIC_0000027_segmentation.png
ISIC_0000028.jpg, ISIC_0000028_segmentation.png
ISIC_0000029.jpg, ISIC_0000029_segmentation.png
ISIC_0000030.jpg, ISIC_0000030_segmentation.png
ISIC_0000031.jpg, ISIC_0000031_segmentation.png
ISIC_0000032.jpg, ISIC_0000032_segmentation.png
ISIC_0000034.jpg, ISIC_0000034_segmentation.png
ISIC_0000035.jpg, ISIC_0000035_segmentation.png
ISIC_0000036.jpg, ISIC_0000036_segmentation.png
ISIC_0000037.jpg, ISIC_0000037_segmentation.png
ISIC_0000038.jpg, ISIC_0000038_segmentation.png
ISIC_0000039.jpg, ISIC_0000039_segmentation.png
ISIC_0000040.jpg, ISIC_0000040_segmentation.png
ISIC_0000041.jpg, ISIC_0000041_segmentation.png
ISIC_0000042.jpg, ISIC_0000042_segmentation.png
ISIC_0000043.jpg, ISIC_0000043_segmentation.png
ISIC_0000044.jpg, ISIC_0000044_segmentation.png
ISIC_0000045.jpg, ISIC_0000045_segmentation.png
ISIC_0000046.jpg, ISIC_0000046_segmentation.png
ISIC_0000047.jpg, ISIC_0000047_segmentation.png
ISIC_0000048.jpg, ISIC_0000048_segmentation.png
ISIC_0000049.jpg, ISIC_0000049_segmentation.png
ISIC_0000050.jpg, ISIC_0000050_segmentation.png
ISIC_0000051.jpg, ISIC_0000051_segmentation.png
ISIC_0000052.jpg, ISIC_0000052_segmentation.png
ISIC_0000053.jpg, ISIC_0000053_segmentation.png
ISIC_0000054.jpg, ISIC_0000054_segmentation.png
ISIC_0000055.jpg, ISIC_0000055_segmentation.png
ISIC_0000056.jpg, ISIC_0000056_segmentation.png
ISIC_0000057.jpg, ISIC_0000057_segmentation.png
ISIC_0000058.jpg, ISIC_0000058_segmentation.png
ISIC_0000059.jpg, ISIC_0000059_segmentation.png
ISIC_0000060.jpg, ISIC_0000060_segmentation.png
ISIC_0000061.jpg, ISIC_0000061_segmentation.png
ISIC_0000062.jpg, ISIC_0000062_segmentation.png
ISIC_0000063.jpg, ISIC_0000063_segmentation.png
ISIC_0000064.jpg, ISIC_0000064_segmentation.png
ISIC_0000065.jpg, ISIC_0000065_segmentation.png
ISIC_0000066.jpg, ISIC_0000066_segmentation.png
ISIC_0000067.jpg, ISIC_0000067_segmentation.png
ISIC_0000068.jpg, ISIC_0000068_segmentation.png
ISIC_0000069.jpg, ISIC_0000069_segmentation.png
ISIC_0000071.jpg, ISIC_0000071_segmentation.png
ISIC_0000072.jpg, ISIC_0000072_segmentation.png
ISIC_0000073.jpg, ISIC_0000073_segmentation.png
ISIC_0000074.jpg, ISIC_0000074_segmentation.png
ISIC_0000075.jpg, ISIC_0000075_segmentation.png
ISIC_0000077.jpg, ISIC_0000077_segmentation.png
ISIC_0000078.jpg, ISIC_0000078_segmentation.png
ISIC_0000079.jpg, ISIC_0000079_segmentation.png
ISIC_0000080.jpg, ISIC_0000080_segmentation.png
ISIC_0000081.jpg, ISIC_0000081_segmentation.png
ISIC_0000082.jpg, ISIC_0000082_segmentation.png
ISIC_0000085.jpg, ISIC_0000085_segmentation.png
ISIC_0000086.jpg, ISIC_0000086_segmentation.png
ISIC_0000087.jpg, ISIC_0000087_segmentation.png
ISIC_0000088.jpg, ISIC_0000088_segmentation.png
ISIC_0000089.jpg, ISIC_0000089_segmentation.png
ISIC_0000091.jpg, ISIC_0000091_segmentation.png
ISIC_0000092.jpg, ISIC_0000092_segmentation.png
ISIC_0000093.jpg, ISIC_0000093_segmentation.png
ISIC_0000094.jpg, ISIC_0000094_segmentation.png
ISIC_0000095.jpg, ISIC_0000095_segmentation.png
ISIC_0000096.jpg, ISIC_0000096_segmentation.png
ISIC_0000097.jpg, ISIC_0000097_segmentation.png
ISIC_0000098.jpg, ISIC_0000098_segmentation.png
ISIC_0000099.jpg, ISIC_0000099_segmentation.png
ISIC_0000100.jpg, ISIC_0000100_segmentation.png
ISIC_0000101.jpg, ISIC_0000101_segmentation.png
ISIC_0000102.jpg, ISIC_0000102_segmentation.png
ISIC_0000103.jpg, ISIC_0000103_segmentation.png
ISIC_0000104.jpg, ISIC_0000104_segmentation.png
ISIC_0000105.jpg, ISIC_0000105_segmentation.png
ISIC_0000107.jpg, ISIC_0000107_segmentation.png
ISIC_0000108.jpg, ISIC_0000108_segmentation.png
ISIC_0000109.jpg, ISIC_0000109_segmentation.png
ISIC_0000110.jpg, ISIC_0000110_segmentation.png
ISIC_0000111.jpg, ISIC_0000111_segmentation.png
ISIC_0000112.jpg, ISIC_0000112_segmentation.png
ISIC_0000113.jpg, ISIC_0000113_segmentation.png
ISIC_0000115.jpg, ISIC_0000115_segmentation.png
ISIC_0000116.jpg, ISIC_0000116_segmentation.png
ISIC_0000117.jpg, ISIC_0000117_segmentation.png
ISIC_0000119.jpg, ISIC_0000119_segmentation.png
ISIC_0000120.jpg, ISIC_0000120_segmentation.png
ISIC_0000121.jpg, ISIC_0000121_segmentation.png
ISIC_0000122.jpg, ISIC_0000122_segmentation.png
ISIC_0000123.jpg, ISIC_0000123_segmentation.png
ISIC_0000124.jpg, ISIC_0000124_segmentation.png
ISIC_0000125.jpg, ISIC_0000125_segmentation.png
ISIC_0000126.jpg, ISIC_0000126_segmentation.png
ISIC_0000127.jpg, ISIC_0000127_segmentation.png
ISIC_0000128.jpg, ISIC_0000128_segmentation.png
ISIC_0000129.jpg, ISIC_0000129_segmentation.png
