img,label
ISIC_0013227.jpg,ISIC_0013227_segmentation.png
ISIC_0014480.jpg,ISIC_0014480_segmentation.png
ISIC_0000072.jpg,ISIC_0000072_segmentation.png
ISIC_0009885.jpg,ISIC_0009885_segmentation.png
ISIC_0014347.jpg,ISIC_0014347_segmentation.png
ISIC_0015161.jpg,ISIC_0015161_segmentation.png
ISIC_0013000.jpg,ISIC_0013000_segmentation.png
ISIC_0014353.jpg,ISIC_0014353_segmentation.png
ISIC_0010252.jpg,ISIC_0010252_segmentation.png
ISIC_0013070.jpg,ISIC_0013070_segmentation.png
ISIC_0000127.jpg,ISIC_0000127_segmentation.png
ISIC_0000407.jpg,ISIC_0000407_segmentation.png
ISIC_0015593.jpg,ISIC_0015593_segmentation.png
ISIC_0000250.jpg,ISIC_0000250_segmentation.png
ISIC_0013045.jpg,ISIC_0013045_segmentation.png
ISIC_0014382.jpg,ISIC_0014382_segmentation.png
ISIC_0000105.jpg,ISIC_0000105_segmentation.png
ISIC_0010480.jpg,ISIC_0010480_segmentation.png
ISIC_0012657.jpg,ISIC_0012657_segmentation.png
ISIC_0000249.jpg,ISIC_0000249_segmentation.png
ISIC_0000094.jpg,ISIC_0000094_segmentation.png
ISIC_0013602.jpg,ISIC_0013602_segmentation.png
ISIC_0010380.jpg,ISIC_0010380_segmentation.png
ISIC_0000351.jpg,ISIC_0000351_segmentation.png
ISIC_0012178.jpg,ISIC_0012178_segmentation.png
ISIC_0000092.jpg,ISIC_0000092_segmentation.png
ISIC_0014092.jpg,ISIC_0014092_segmentation.png
ISIC_0000336.jpg,ISIC_0000336_segmentation.png
ISIC_0013385.jpg,ISIC_0013385_segmentation.png
ISIC_0009160.jpg,ISIC_0009160_segmentation.png
ISIC_0000037.jpg,ISIC_0000037_segmentation.png
ISIC_0000116.jpg,ISIC_0000116_segmentation.png
ISIC_0000550.jpg,ISIC_0000550_segmentation.png
ISIC_0013765.jpg,ISIC_0013765_segmentation.png
ISIC_0014136.jpg,ISIC_0014136_segmentation.png
ISIC_0000181.jpg,ISIC_0000181_segmentation.png
ISIC_0000087.jpg,ISIC_0000087_segmentation.png
ISIC_0001100.jpg,ISIC_0001100_segmentation.png
ISIC_0012737.jpg,ISIC_0012737_segmentation.png
ISIC_0013480.jpg,ISIC_0013480_segmentation.png
ISIC_0013696.jpg,ISIC_0013696_segmentation.png
ISIC_0000495.jpg,ISIC_0000495_segmentation.png
ISIC_0014661.jpg,ISIC_0014661_segmentation.png
ISIC_0003174.jpg,ISIC_0003174_segmentation.png
ISIC_0000014.jpg,ISIC_0000014_segmentation.png
ISIC_0013801.jpg,ISIC_0013801_segmentation.png
ISIC_0013242.jpg,ISIC_0013242_segmentation.png
ISIC_0014806.jpg,ISIC_0014806_segmentation.png
ISIC_0010215.jpg,ISIC_0010215_segmentation.png
ISIC_0011336.jpg,ISIC_0011336_segmentation.png
ISIC_0012806.jpg,ISIC_0012806_segmentation.png
ISIC_0000151.jpg,ISIC_0000151_segmentation.png
ISIC_0007038.jpg,ISIC_0007038_segmentation.png
ISIC_0011112.jpg,ISIC_0011112_segmentation.png
ISIC_0010185.jpg,ISIC_0010185_segmentation.png
ISIC_0007344.jpg,ISIC_0007344_segmentation.png
ISIC_0016046.jpg,ISIC_0016046_segmentation.png
ISIC_0012930.jpg,ISIC_0012930_segmentation.png
ISIC_0012939.jpg,ISIC_0012939_segmentation.png
ISIC_0009035.jpg,ISIC_0009035_segmentation.png
ISIC_0010477.jpg,ISIC_0010477_segmentation.png
ISIC_0013969.jpg,ISIC_0013969_segmentation.png
ISIC_0013275.jpg,ISIC_0013275_segmentation.png
ISIC_0008347.jpg,ISIC_0008347_segmentation.png
ISIC_0015496.jpg,ISIC_0015496_segmentation.png
ISIC_0014958.jpg,ISIC_0014958_segmentation.png
ISIC_0014526.jpg,ISIC_0014526_segmentation.png
ISIC_0014361.jpg,ISIC_0014361_segmentation.png
ISIC_0010249.jpg,ISIC_0010249_segmentation.png
ISIC_0013212.jpg,ISIC_0013212_segmentation.png
ISIC_0000403.jpg,ISIC_0000403_segmentation.png
ISIC_0008524.jpg,ISIC_0008524_segmentation.png
ISIC_0012744.jpg,ISIC_0012744_segmentation.png
ISIC_0013610.jpg,ISIC_0013610_segmentation.png
ISIC_0014664.jpg,ISIC_0014664_segmentation.png
ISIC_0000160.jpg,ISIC_0000160_segmentation.png
ISIC_0000075.jpg,ISIC_0000075_segmentation.png
ISIC_0013403.jpg,ISIC_0013403_segmentation.png
ISIC_0008403.jpg,ISIC_0008403_segmentation.png
ISIC_0010025.jpg,ISIC_0010025_segmentation.png
ISIC_0011117.jpg,ISIC_0011117_segmentation.png
ISIC_0000283.jpg,ISIC_0000283_segmentation.png
ISIC_0011204.jpg,ISIC_0011204_segmentation.png
ISIC_0014093.jpg,ISIC_0014093_segmentation.png
ISIC_0014658.jpg,ISIC_0014658_segmentation.png
ISIC_0000421.jpg,ISIC_0000421_segmentation.png
ISIC_0012303.jpg,ISIC_0012303_segmentation.png
ISIC_0014489.jpg,ISIC_0014489_segmentation.png
ISIC_0000391.jpg,ISIC_0000391_segmentation.png
ISIC_0010853.jpg,ISIC_0010853_segmentation.png
ISIC_0016063.jpg,ISIC_0016063_segmentation.png
ISIC_0013086.jpg,ISIC_0013086_segmentation.png
ISIC_0012143.jpg,ISIC_0012143_segmentation.png
ISIC_0015537.jpg,ISIC_0015537_segmentation.png
ISIC_0000316.jpg,ISIC_0000316_segmentation.png
ISIC_0000172.jpg,ISIC_0000172_segmentation.png
ISIC_0013984.jpg,ISIC_0013984_segmentation.png
ISIC_0013437.jpg,ISIC_0013437_segmentation.png
ISIC_0013804.jpg,ISIC_0013804_segmentation.png
ISIC_0000307.jpg,ISIC_0000307_segmentation.png
ISIC_0014423.jpg,ISIC_0014423_segmentation.png
ISIC_0012473.jpg,ISIC_0012473_segmentation.png
ISIC_0013399.jpg,ISIC_0013399_segmentation.png
ISIC_0013600.jpg,ISIC_0013600_segmentation.png
ISIC_0010263.jpg,ISIC_0010263_segmentation.png
ISIC_0000086.jpg,ISIC_0000086_segmentation.png
ISIC_0015056.jpg,ISIC_0015056_segmentation.png
ISIC_0014324.jpg,ISIC_0014324_segmentation.png
ISIC_0000246.jpg,ISIC_0000246_segmentation.png
ISIC_0000456.jpg,ISIC_0000456_segmentation.png
ISIC_0012826.jpg,ISIC_0012826_segmentation.png
ISIC_0013176.jpg,ISIC_0013176_segmentation.png
ISIC_0013685.jpg,ISIC_0013685_segmentation.png
ISIC_0004715.jpg,ISIC_0004715_segmentation.png
ISIC_0011330.jpg,ISIC_0011330_segmentation.png
ISIC_0012517.jpg,ISIC_0012517_segmentation.png
ISIC_0000431.jpg,ISIC_0000431_segmentation.png
ISIC_0009958.jpg,ISIC_0009958_segmentation.png
ISIC_0015298.jpg,ISIC_0015298_segmentation.png
ISIC_0012550.jpg,ISIC_0012550_segmentation.png
ISIC_0000206.jpg,ISIC_0000206_segmentation.png
ISIC_0015996.jpg,ISIC_0015996_segmentation.png
ISIC_0015005.jpg,ISIC_0015005_segmentation.png
ISIC_0009973.jpg,ISIC_0009973_segmentation.png
ISIC_0014542.jpg,ISIC_0014542_segmentation.png
ISIC_0012828.jpg,ISIC_0012828_segmentation.png
ISIC_0001267.jpg,ISIC_0001267_segmentation.png
ISIC_0013635.jpg,ISIC_0013635_segmentation.png
ISIC_0012814.jpg,ISIC_0012814_segmentation.png
ISIC_0014433.jpg,ISIC_0014433_segmentation.png
ISIC_0012965.jpg,ISIC_0012965_segmentation.png
ISIC_0001385.jpg,ISIC_0001385_segmentation.png
ISIC_0016061.jpg,ISIC_0016061_segmentation.png
ISIC_0009941.jpg,ISIC_0009941_segmentation.png
ISIC_0014867.jpg,ISIC_0014867_segmentation.png
ISIC_0014962.jpg,ISIC_0014962_segmentation.png
ISIC_0012134.jpg,ISIC_0012134_segmentation.png
ISIC_0015411.jpg,ISIC_0015411_segmentation.png
ISIC_0014633.jpg,ISIC_0014633_segmentation.png
ISIC_0015136.jpg,ISIC_0015136_segmentation.png
